Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;9;46038200;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;10;45892500;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;11;45889400;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;12;46023900;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;13;45923000;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;14;45883200;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;15;45788300;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;1;583048900;16777216;34.75
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;2;572672200;16777216;34.13
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;3;566890900;16777216;33.79
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;4;626051500;16777216;37.32
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;5;590955700;16777216;35.22
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;6;575606500;16777216;34.31
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;7;572393100;16777216;34.12
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;8;568923300;16777216;33.91
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;9;576719600;16777216;34.38
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;10;579504200;16777216;34.54
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Warmup;11;576915600;16777216;34.39
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;1;576924500;16777216;34.39
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;2;603415500;16777216;35.97
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;3;599999900;16777216;35.76
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;4;598039100;16777216;35.65
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;5;608123700;16777216;36.25
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;6;598502600;16777216;35.67
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;7;602755400;16777216;35.93
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;8;619636600;16777216;36.93
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;9;648426000;16777216;38.65
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;10;683247300;16777216;40.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;11;647434900;16777216;38.59
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;12;608196300;16777216;36.25
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;13;620607300;16777216;36.99
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Actual;14;575184000;16777216;34.28
